fid,name,X,Y,folders,description,alt_mode,time_begin,time_end,time_when,auxiliary_storage_labeling_show,auxiliary_storage_labeling_positionx,auxiliary_storage_labeling_positiony,type
69,Meeraj: shalini shivani theatre,78.5362244,17.3678537,,,,,,,0,,,Single-screen
82,Megha theatre,78.5266097,17.3682803,,,,,,,0,,,Single-screen
71,Mukta A2 cinema,78.4772328,17.3860654,,,,,,,0,,,Single-screen
72,Narthaki Theatre,78.5133128,17.494422,,,,,,,0,,,Single-screen
22,Padmavathi Theatre,78.491587,17.3909242,,,,,,,0,,,Single-screen
17,Parameshwari Theatre,78.4883841,17.3907975,,,,,,,0,,,Single-screen
11,Prashant Theatre,78.4985337,17.4397563,,,,,,,0,,,Single-screen
106,Priya Theatre,78.4549545,17.3907111,,,,,,,0,,,Single-screen
28,Raghavendra Theatre,78.5361857,17.45147,,,,,,,0,,,Single-screen
13,Raj Lakshmi Theatre,78.5603031,17.3967452,,,,,,,0,,,Single-screen
30,Rajdhani Theatre,78.5273229,17.3693061,,,,,,,0,,,Single-screen
5,Rajeshwar Talkies,78.4964298,17.4365032,,,,,,,0,,,Single-screen
24,Ram Theatre,78.5414737,17.4350951,,,,,,,0,,,Single-screen
10,Ramakrishna Theatre 35mm,78.4761619,17.4934753,,,,,,,0,,,Single-screen
9,Ramakrishna Theatre 70mm,78.4886568,17.4358359,,,,,,,0,,,Single-screen
97,ri Ramulu Theatre,78.429411,17.468044,,,,,,,0,,,Single-screen
96,Sampurna Theatre,78.5760441,17.3314607,,,,,,,0,,,Single-screen
18,Sandhya 35mm,78.4971348,17.4071439,,,,,,,0,,,Single-screen
33,Sandhya 70mm,78.497344,17.4073486,,,,,,,0,,,Single-screen
86,Santosh theatre,78.6466745,17.1949627,,,,,,,0,,,Single-screen
26,Sapna Talkies,78.4756727,17.3912878,,,,,,,0,,,Single-screen
32,Sapthagiri Cinema,78.4968761,17.4082486,,,,,,,0,,,Single-screen
109,Select Theatre,78.5107026,17.5116287,,,,,,,0,,,Single-screen
94,Sensation Theatre,78.4636167,17.4071228,,,,,,,0,,,Single-screen
27,Shama theatre,78.4656593,17.3420595,,,,,,,0,,,Single-screen
6,Shanti Theatre,78.4900685,17.3960961,,,,,,,0,,,Single-screen
95,Sharada Theatre,78.5553501,17.4834232,,,,,,,0,,,Single-screen
1,Sheesh Mahal Theatre,78.4481459,17.4344778,,,,,,,0,,,Single-screen
104,Shiva Parvathy Theatre,78.3970819,17.496728,,,,,,,0,,,Single-screen
29,Shobhana Theatre,78.4530554,17.4640203,,,,,,,0,,,Single-screen
25,Shyam Talkies,78.4617225,17.4084809,,,,,,,0,,,Single-screen
12,Sree Ramana theatre,78.5157448,17.3925331,,,,,,,0,,,Single-screen
42,Sree Sai Raja Theatre,78.4994115,17.416541,,,,,,,0,,,Single-screen
103,Sri Krishna Theatre,78.5679082,17.4008994,,,,,,,0,,,Single-screen
15,Sri Lakshmi Theatre,78.531553,17.3458415,,,,,,,0,,,Single-screen
79,Sri Prema theatre,78.4750196,17.215343,,,,,,,0,,,Single-screen
102,Sri Rama Theatre,78.4569933,17.3543901,,,,,,,1,,,Single-screen
98,Sri Sai Pooja Theatre,78.4346621,17.5447677,,,,,,,0,,,Single-screen
81,Sri Sai Ram Theatre,78.5354169,17.4464578,,,,,,,0,,,Single-screen
14,Srinivasa Theatre,78.5682546,17.4036393,,,,,,,0,,,Single-screen
80,Sriranga 70mm,78.3596906,17.4956684,,,,,,,0,,,Single-screen
8,Sudarshan Theatre 35mm,78.4947891,17.4065633,,,,,,,0,,,Single-screen
7,Sudarshan Theatre 70mm,78.4947784,17.4063073,,,,,,,0,,,Single-screen
87,SVR Shiva shakti theatre,78.5627116,17.4767735,,,,,,,0,,,Single-screen
3,Tivoli Theatre,78.492492,17.4473819,,,,,,,0,,,Single-screen
39,Venkatadri Theatre,78.5234672,17.3682169,,,,,,,0,,,Single-screen
20,Venkataramana Theatre,78.4913921,17.3909043,,,,,,,0,,,Single-screen
35,Venkatesha Theatre,78.4947784,17.4063073,,,,,,,0,,,Single-screen
99,Vijayalakshmi theatre,78.4323929,17.1705599,,,,,,,0,,,Single-screen
100,Vimal Theatre,78.4513424,17.4639954,,,,,,,0,,,Single-screen
105,Vishnu Theatre,78.5657443,17.3391604,,,,,,,0,,,Single-screen
88,Viswanath Theatre,78.3964315,17.4970317,,,,,,,0,,,Single-screen
84,Vyjayanthi cinema,78.5523686,17.4290905,,,,,,,0,,,Single-screen
40,Yadagiri Theatre,78.508875,17.346742,,,,,,,0,,,Single-screen
2,Yakut Mahal Theatre,78.4853595,17.3610279,,,,,,,0,,,Single-screen
